#Network,Station,Location,Channel,Quality,SampleRate,Earliest,Latest,Updated,TimeSpans,Restriction
MN,GFA,--,LHZ,M,1.0,1990-05-04T12:49:39.652000Z,1996-10-21T15:22:41.341000Z,2017-10-28T04:32:34Z,75,OPEN
MN,GFA,--,UHE,M,0.01,1990-05-04T12:12:59.652000Z,1996-10-21T12:45:49.341000Z,2017-10-28T04:32:31Z,113,OPEN
MN,GFA,--,UHN,M,0.01,1990-05-04T12:12:59.652000Z,1996-10-21T12:35:49.341000Z,2017-10-28T04:32:31Z,116,OPEN
MN,GFA,--,UHZ,M,0.01,1990-05-04T12:12:59.652000Z,1996-10-20T18:09:09.341000Z,2017-10-28T04:32:34Z,127,OPEN
MN,GFA,--,UME,M,0.01,1990-05-04T12:13:21.311000Z,1995-11-12T09:54:01.000000Z,2017-10-28T04:31:54Z,18,OPEN
MN,GFA,--,UMN,M,0.01,1990-05-04T12:13:21.311000Z,1995-11-12T10:04:01.000000Z,2017-10-28T04:31:54Z,17,OPEN
MN,GFA,--,UMZ,M,0.01,1990-05-04T12:13:21.311000Z,1995-11-12T09:50:41.000000Z,2017-10-28T04:31:54Z,18,OPEN
MN,GFA,--,VHE,M,0.1,1990-05-04T12:46:19.652000Z,1996-10-21T14:08:09.341000Z,2017-10-28T04:32:31Z,43,OPEN
MN,GFA,--,VHN,M,0.1,1990-05-04T12:46:19.652000Z,1996-10-21T14:36:39.341000Z,2017-10-28T04:32:34Z,44,OPEN
MN,GFA,--,VHZ,M,0.1,1990-05-04T12:46:19.652000Z,1996-10-21T14:16:29.341000Z,2017-10-28T04:32:34Z,43,OPEN
MN,IDI,--,BHE,M,20.0,1994-10-02T11:18:29.591000Z,2017-12-19T08:51:40.122950Z,2017-12-21T20:12:50Z,755,OPEN
MN,IDI,--,BHN,M,20.0,1994-10-02T11:18:29.591000Z,2017-12-19T08:51:38.122950Z,2017-12-21T20:12:50Z,752,OPEN
MN,IDI,--,BHZ,M,20.0,1994-10-02T11:18:29.591000Z,2017-12-19T08:51:40.922950Z,2017-12-21T20:12:50Z,749,OPEN
MN,IDI,--,HHE,M,80.0,2003-04-11T00:00:11.101839Z,2009-08-13T20:45:26.229395Z,2017-07-31T22:10:41Z,1992,OPEN
MN,IDI,--,HHN,M,80.0,2003-04-11T00:00:10.239339Z,2009-08-13T20:45:25.754395Z,2017-07-31T22:10:41Z,2016,OPEN
MN,IDI,--,HHZ,M,80.0,2003-04-11T00:00:08.964339Z,2009-08-13T20:45:25.879395Z,2017-07-31T22:10:41Z,1981,OPEN
MN,IDI,--,LHE,M,1.0,1994-10-02T11:18:08.341000Z,2017-12-19T08:49:05.947950Z,2017-12-21T20:12:50Z,438,OPEN
MN,IDI,--,LHN,M,1.0,1994-10-02T11:18:08.341000Z,2017-12-19T08:49:12.947950Z,2017-12-21T20:12:50Z,443,OPEN
MN,IDI,--,LHZ,M,1.0,1994-10-02T11:18:08.341000Z,2017-12-19T08:50:38.947950Z,2017-12-21T20:12:50Z,436,OPEN
MN,IDI,--,UHE,M,0.01,1996-07-09T16:51:05.885900Z,2004-01-02T04:54:29.735795Z,2017-08-01T08:03:58Z,15,OPEN
MN,IDI,--,UHN,M,0.01,1996-07-09T16:51:05.885900Z,2004-01-02T05:09:29.735781Z,2017-08-01T08:03:58Z,15,OPEN
MN,IDI,--,UHZ,M,0.01,1996-07-09T16:51:05.885900Z,2004-01-03T06:07:49.735914Z,2017-08-01T08:03:58Z,15,OPEN
MN,IDI,--,VHE,M,0.1,1994-10-02T12:50:30.370000Z,2013-01-11T10:21:34.786504Z,2019-04-26T22:09:00Z,224,OPEN
MN,IDI,--,VHN,M,0.1,1994-10-02T12:50:30.370000Z,2013-01-11T10:22:24.786435Z,2019-04-26T22:08:43Z,211,OPEN
MN,IDI,--,VHZ,M,0.1,1994-10-02T12:50:30.370000Z,2013-01-11T10:12:14.787475Z,2019-04-26T22:09:06Z,214,OPEN
MN,KEG,--,BHE,M,20.0,1990-12-03T19:37:01.591000Z,1999-01-26T10:17:38.748000Z,2021-11-12T20:52:24Z,14199,OPEN
MN,KEG,--,BHN,M,20.0,1990-12-03T19:37:01.591000Z,1999-01-26T10:17:44.649000Z,2021-11-12T20:52:08Z,14488,OPEN
MN,KEG,--,BHZ,M,20.0,1990-12-03T19:37:01.591000Z,1999-01-26T10:18:01.349000Z,2021-11-12T20:52:21Z,13369,OPEN
MN,KEG,--,LHE,M,1.0,1990-12-03T19:36:40.339000Z,1999-01-26T09:52:54.333000Z,2018-04-27T17:48:16Z,1971,OPEN
MN,KEG,--,LHN,M,1.0,1990-12-03T19:36:40.339000Z,1999-01-26T10:14:14.340000Z,2018-04-27T17:48:16Z,1967,OPEN
MN,KEG,--,LHZ,M,1.0,1990-12-03T19:36:40.339000Z,1999-01-26T10:11:12.339000Z,2018-04-27T17:48:16Z,1930,OPEN
MN,KEG,--,UHE,M,0.01,1990-12-03T19:00:00.339000Z,1999-01-24T17:37:10.763000Z,2018-04-27T17:48:16Z,106,OPEN
MN,KEG,--,UHN,M,0.01,1990-12-03T19:00:00.339000Z,1999-01-24T18:00:30.770000Z,2018-04-27T17:48:16Z,106,OPEN
MN,KEG,--,UHZ,M,0.01,1990-12-03T19:00:00.339000Z,1999-01-23T14:40:36.999000Z,2018-04-27T17:48:16Z,110,OPEN
MN,KEG,--,VHE,M,0.1,1990-12-03T19:33:20.339000Z,1999-01-26T09:45:28.253000Z,2018-04-27T17:48:16Z,298,OPEN
MN,KEG,--,VHN,M,0.1,1990-12-03T19:33:20.339000Z,1999-01-26T05:29:18.175000Z,2018-04-27T17:48:16Z,296,OPEN
MN,KEG,--,VHZ,M,0.1,1990-12-03T19:33:20.339000Z,1999-01-26T07:45:28.147000Z,2018-04-27T17:48:16Z,207,OPEN
MN,MDT,--,BHE,M,20.0,1990-06-08T15:24:26.591000Z,1998-03-18T04:47:00.593000Z,2017-10-28T06:12:50Z,160,OPEN
MN,MDT,--,BHN,M,20.0,1990-06-08T15:24:26.591000Z,1998-03-18T04:44:58.693000Z,2017-10-28T06:12:50Z,167,OPEN
MN,MDT,--,BHZ,M,20.0,1990-06-08T15:24:26.591000Z,1998-03-18T04:45:43.493000Z,2017-10-28T06:12:50Z,172,OPEN
MN,MDT,--,LHE,M,1.0,1990-06-08T15:24:05.341000Z,1998-03-18T04:29:17.196000Z,2017-10-28T06:12:50Z,103,OPEN
MN,MDT,--,LHN,M,1.0,1990-06-08T15:24:05.341000Z,1998-03-18T04:44:42.195000Z,2017-10-28T06:12:50Z,101,OPEN
MN,MDT,--,LHZ,M,1.0,1990-06-08T15:24:05.341000Z,1998-03-18T04:27:35.196000Z,2017-10-28T06:12:50Z,106,OPEN
MN,MDT,--,UHE,M,0.01,1990-06-08T14:47:25.341000Z,1998-03-17T23:36:19.372000Z,2017-10-28T06:12:46Z,68,OPEN
MN,MDT,--,UHN,M,0.01,1990-06-08T14:47:25.341000Z,1998-03-17T23:11:19.374000Z,2017-10-28T06:12:46Z,68,OPEN
MN,MDT,--,UHZ,M,0.01,1990-06-08T14:47:25.341000Z,1998-03-15T16:36:19.642000Z,2017-10-28T06:12:46Z,64,OPEN
MN,MDT,--,UME,M,0.01,1990-06-08T14:47:47.000000Z,1995-11-21T07:57:21.492000Z,2017-10-28T06:12:46Z,33,OPEN
MN,MDT,--,UMN,M,0.01,1990-06-08T14:47:47.000000Z,1995-11-22T09:29:01.485000Z,2017-10-28T06:12:50Z,33,OPEN
MN,MDT,--,UMZ,M,0.01,1990-06-08T14:47:47.000000Z,1995-11-21T08:04:01.492000Z,2017-10-28T06:12:46Z,33,OPEN
MN,MDT,--,VHE,M,0.1,1990-06-08T15:20:45.341000Z,1998-03-18T00:42:59.224000Z,2017-10-28T06:12:50Z,79,OPEN
MN,MDT,--,VHN,M,0.1,1990-06-08T15:20:45.341000Z,1998-03-18T01:46:59.219000Z,2018-11-09T20:16:31Z,79,OPEN
MN,MDT,--,VHZ,M,0.1,1990-06-08T15:20:45.341000Z,1998-03-17T19:11:49.259000Z,2017-10-28T06:12:50Z,245,OPEN
MN,MEB,--,BHE,M,20.0,1992-05-22T09:38:00.591000Z,1993-10-06T11:13:16.841000Z,2017-10-28T06:34:06Z,297,OPEN
MN,MEB,--,BHN,M,20.0,1992-05-22T09:38:00.591000Z,1993-10-06T11:13:24.241000Z,2017-10-28T06:34:06Z,290,OPEN
MN,MEB,--,BHZ,M,20.0,1992-05-22T09:38:00.591000Z,1993-10-06T11:13:26.141000Z,2017-10-28T06:34:06Z,277,OPEN
MN,MEB,--,LHE,M,1.0,1992-05-22T09:37:39.343000Z,1993-10-06T11:10:11.341000Z,2017-10-28T06:34:06Z,31,OPEN
MN,MEB,--,LHN,M,1.0,1992-05-22T09:37:39.343000Z,1993-10-06T11:10:42.341000Z,2017-10-28T06:34:06Z,30,OPEN
MN,MEB,--,LHZ,M,1.0,1992-05-22T09:37:39.343000Z,1993-10-06T11:06:21.341000Z,2017-10-28T06:34:06Z,32,OPEN
MN,MEB,--,UHE,M,0.01,1992-05-22T09:00:59.343000Z,1993-10-05T20:50:21.341000Z,2017-10-28T06:34:02Z,29,OPEN
MN,MEB,--,UHN,M,0.01,1992-05-22T09:00:59.343000Z,1993-10-05T13:45:21.341000Z,2017-10-28T06:34:02Z,29,OPEN
MN,MEB,--,UHZ,M,0.01,1992-05-22T09:00:59.343000Z,1993-10-05T23:43:41.341000Z,2017-10-28T06:34:02Z,29,OPEN
MN,MEB,--,VHE,M,0.1,1992-05-22T09:34:19.343000Z,1993-10-06T10:09:41.341000Z,2017-10-28T06:34:06Z,29,OPEN
MN,MEB,--,VHN,M,0.1,1992-05-22T09:34:19.343000Z,1993-10-06T09:18:31.341000Z,2017-10-28T06:34:06Z,29,OPEN
MN,MEB,--,VHZ,M,0.1,1992-05-22T09:34:19.343000Z,1993-10-06T09:44:01.341000Z,2017-10-28T06:34:06Z,29,OPEN
MN,PDG,--,BHE,M,20.0,2008-12-29T00:00:06.619596Z,2009-01-05T00:00:08.569596Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,BHN,M,20.0,2008-12-29T00:00:10.719596Z,2009-01-05T00:00:14.669596Z,2017-03-29T01:34:19Z,2,OPEN
MN,PDG,--,BHZ,M,20.0,2008-12-29T00:00:07.319596Z,2009-01-05T00:00:09.769596Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,HHE,M,100.0,2008-07-18T00:00:02.038595Z,2013-11-18T21:31:23.706596Z,2019-08-15T22:19:23Z,404,OPEN
MN,PDG,--,HHN,M,100.0,2008-07-18T00:00:00.508595Z,2013-11-18T21:31:22.906596Z,2019-08-15T22:19:23Z,397,OPEN
MN,PDG,--,HHZ,M,100.0,2008-07-18T00:00:03.048595Z,2013-11-18T21:31:23.966596Z,2019-08-15T22:19:23Z,390,OPEN
MN,PDG,--,LHE,M,1.0,2008-12-29T00:02:26.344597Z,2009-01-05T00:02:58.344597Z,2019-04-26T22:09:09Z,1,OPEN
MN,PDG,--,LHN,M,1.0,2008-12-29T00:01:04.344597Z,2009-01-05T00:01:40.344597Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,LHZ,M,1.0,2008-12-29T00:03:28.344597Z,2009-01-05T00:03:32.344597Z,2019-04-26T22:09:09Z,1,OPEN
MN,PDG,--,UHE,M,0.01,2008-12-29T01:57:09.844727Z,2009-01-05T00:12:08.844727Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,UHN,M,0.01,2008-12-29T03:27:09.844727Z,2009-01-05T06:15:28.844727Z,2017-03-29T01:34:19Z,2,OPEN
MN,PDG,--,UHZ,M,0.01,2008-12-29T02:07:09.844727Z,2009-01-05T02:58:48.844727Z,2017-03-29T01:34:19Z,2,OPEN
MN,PDG,--,VHE,M,0.1,2008-12-29T00:29:04.844589Z,2009-01-05T00:47:53.844589Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,VHN,M,0.1,2008-12-29T00:55:04.844589Z,2009-01-05T00:15:43.844589Z,2017-03-29T01:34:19Z,1,OPEN
MN,PDG,--,VHZ,M,0.1,2008-12-29T00:33:04.844589Z,2009-01-05T00:23:33.844589Z,2017-03-29T01:34:19Z,1,OPEN
MN,RTC,--,BHE,M,20.0,2003-03-11T17:18:31.277800Z,2023-05-02T00:00:10.269538Z,2023-05-02T08:29:43Z,31626,OPEN
MN,RTC,--,BHE,M,40.0,2010-07-26T18:31:50.594538Z,2010-08-20T11:14:32.569537Z,2017-03-25T03:05:47Z,6,OPEN
MN,RTC,--,BHN,M,20.0,2003-03-11T17:18:31.777800Z,2023-05-02T00:00:15.319538Z,2023-05-02T08:29:43Z,32140,OPEN
MN,RTC,--,BHN,M,40.0,2010-07-26T18:31:50.594538Z,2010-08-20T11:14:32.569537Z,2017-03-25T03:05:47Z,6,OPEN
MN,RTC,--,BHZ,M,20.0,2003-03-11T17:18:28.877800Z,2023-05-02T00:00:01.119538Z,2023-05-02T08:29:43Z,32223,OPEN
MN,RTC,--,BHZ,M,40.0,2010-07-26T18:31:50.594538Z,2010-08-20T11:14:32.569537Z,2017-03-25T03:05:47Z,6,OPEN
MN,RTC,--,LHE,M,1.0,2003-03-11T14:06:16.627100Z,2023-05-02T00:02:07.069539Z,2023-05-02T08:29:43Z,32054,OPEN
MN,RTC,--,LHN,M,1.0,2003-03-11T14:06:00.627200Z,2023-05-02T00:02:42.069539Z,2023-05-02T08:29:43Z,32064,OPEN
MN,RTC,--,LHZ,M,1.0,2003-03-11T14:09:16.626800Z,2023-05-02T00:00:22.069538Z,2023-05-02T08:29:43Z,32098,OPEN
MN,RTC,--,UHE,M,0.01,2003-03-11T11:15:10.138400Z,2010-04-19T13:52:50.202100Z,2018-11-09T20:16:56Z,174,OPEN
MN,RTC,--,UHN,M,0.01,2003-03-11T11:15:10.138400Z,2010-04-19T11:16:10.201900Z,2018-11-09T20:17:07Z,167,OPEN
MN,RTC,--,UHZ,M,0.01,2003-03-11T11:15:10.138400Z,2010-04-19T01:32:50.200700Z,2018-11-09T20:17:38Z,155,OPEN
MN,RTC,--,VHE,M,0.1,2003-03-11T16:45:05.106100Z,2009-03-18T10:11:54.449652Z,2019-04-26T22:09:16Z,205,OPEN
MN,RTC,--,VHE,M,0.100003,2009-03-19T17:02:24.450500Z,2010-04-19T18:08:44.949167Z,2017-03-29T03:34:57Z,43,OPEN
MN,RTC,--,VHN,M,0.1,2003-03-11T16:52:45.105100Z,2009-03-18T09:48:14.449731Z,2019-04-26T22:09:34Z,205,OPEN
MN,RTC,--,VHN,M,0.100003,2009-03-19T17:28:04.450600Z,2010-04-19T16:58:24.953746Z,2017-03-29T03:34:57Z,46,OPEN
MN,RTC,--,VHZ,M,0.1,2003-03-11T16:15:25.110500Z,2009-03-18T10:20:14.449707Z,2018-11-09T20:17:41Z,206,OPEN
MN,RTC,--,VHZ,M,0.100003,2009-03-19T17:07:44.450500Z,2010-04-19T16:34:14.900122Z,2017-03-29T03:34:57Z,45,OPEN
MN,TIP,--,BHE,M,20.0,2003-09-12T00:01:24.277859Z,2022-12-03T09:00:12.369538Z,2022-12-04T09:29:38Z,877,OPEN
MN,TIP,--,BHN,M,20.0,2003-09-12T00:02:19.027859Z,2022-12-03T09:00:17.919538Z,2022-12-04T09:29:38Z,892,OPEN
MN,TIP,--,BHZ,M,20.0,2003-09-12T00:02:51.677859Z,2022-12-03T09:00:18.369538Z,2022-12-04T09:29:38Z,884,OPEN
MN,TIP,--,HHE,M,100.0,2003-09-13T13:46:47.032864Z,2009-08-09T13:06:15.022595Z,2017-04-04T09:24:16Z,18843,OPEN
MN,TIP,--,HHN,M,100.0,2003-09-13T13:46:46.742865Z,2009-08-09T13:06:19.142595Z,2017-04-04T09:24:16Z,18861,OPEN
MN,TIP,--,HHZ,M,100.0,2003-09-13T13:46:49.012864Z,2009-08-09T13:06:16.202595Z,2019-04-26T22:10:26Z,18866,OPEN
MN,TIP,--,HNN,M,100.0,2018-01-24T00:00:03.968392Z,2019-06-04T19:04:17.958392Z,2019-06-05T16:30:05Z,47,OPEN
MN,TIP,--,HNZ,M,100.0,2018-01-24T00:00:02.968392Z,2019-06-04T19:04:20.958392Z,2019-06-05T16:30:05Z,47,OPEN
MN,TIP,--,LHE,M,1.0,2003-09-12T00:16:30.352859Z,2022-12-03T08:55:02.069538Z,2022-12-04T09:29:38Z,533,OPEN
MN,TIP,--,LHN,M,1.0,2003-09-12T00:20:17.352859Z,2022-12-03T08:57:52.069538Z,2022-12-04T09:29:38Z,546,OPEN
MN,TIP,--,LHZ,M,1.0,2003-09-12T00:38:30.352860Z,2022-12-03T08:57:55.069538Z,2022-12-04T09:29:38Z,544,OPEN
MN,TIP,--,UHE,M,0.01,2003-09-15T12:44:49.852820Z,2017-10-02T04:36:47.980727Z,2018-11-09T20:24:11Z,91,OPEN
MN,TIP,--,UHN,M,0.01,2003-09-15T15:06:29.852820Z,2017-10-02T04:20:07.980727Z,2018-11-09T20:24:18Z,93,OPEN
MN,TIP,--,UHZ,M,0.01,2003-09-15T22:03:09.852821Z,2017-10-02T07:20:07.980727Z,2018-11-09T20:24:27Z,87,OPEN
MN,TIP,--,VHE,M,0.1,2003-09-12T05:33:04.852865Z,2022-12-03T07:42:54.569536Z,2022-12-04T09:29:38Z,173,OPEN
MN,TIP,--,VHN,M,0.1,2003-09-12T05:44:34.852865Z,2022-12-03T08:38:54.569536Z,2022-12-04T09:29:38Z,176,OPEN
MN,TIP,--,VHZ,M,0.1,2003-09-12T06:37:04.852864Z,2022-12-03T08:07:04.569539Z,2022-12-04T09:29:38Z,168,OPEN
MN,TIR,--,BHE,M,20.0,2004-10-22T15:10:14.675000Z,2019-09-18T09:25:41.575000Z,2020-11-11T22:22:38Z,500116,OPEN
MN,TIR,--,BHN,M,20.0,2004-10-22T15:10:20.055000Z,2019-09-18T09:25:41.265000Z,2020-11-11T22:22:38Z,511496,OPEN
MN,TIR,--,BHZ,M,20.0,2004-10-22T15:10:19.085000Z,2019-09-18T09:25:40.455000Z,2019-09-20T04:29:07Z,468954,OPEN
MN,TIR,--,HHE,M,100.0,2004-10-22T15:10:28.069999Z,2009-08-13T20:45:25.289999Z,2020-11-11T22:22:38Z,115960,OPEN
MN,TIR,--,HHN,M,100.0,2004-10-22T15:10:26.660000Z,2009-08-13T20:45:27.369999Z,2020-11-11T22:22:38Z,121832,OPEN
MN,TIR,--,HHZ,M,100.0,2004-10-22T15:10:25.119999Z,2009-08-13T20:45:24.799999Z,2017-04-04T09:34:42Z,92235,OPEN
MN,TIR,--,LHE,M,1.0,2004-10-22T15:07:22.200000Z,2019-09-18T09:17:33.440000Z,2019-09-19T16:29:54Z,78706,OPEN
MN,TIR,--,LHN,M,1.0,2004-10-22T15:09:32.430000Z,2019-09-18T09:17:33.900000Z,2019-09-19T16:29:54Z,80328,OPEN
MN,TIR,--,LHZ,M,1.0,2004-10-22T15:06:23.960000Z,2019-09-18T09:17:34.340000Z,2019-09-19T16:29:54Z,75438,OPEN
MN,TIR,--,VHE,M,0.1,2004-10-22T14:46:51.700000Z,2019-09-18T03:29:54.830000Z,2019-09-19T16:29:54Z,42156,OPEN
MN,TIR,--,VHN,M,0.1,2004-10-22T14:22:08.930000Z,2019-09-18T03:29:55.690000Z,2019-09-19T16:29:54Z,43431,OPEN
MN,TIR,--,VHZ,M,0.1,2004-10-22T14:53:05.460000Z,2019-09-18T03:30:15.930000Z,2019-09-19T16:29:54Z,40246,OPEN
MN,TNV,--,BHE,M,20.0,1991-02-18T20:03:42.887000Z,2004-01-09T07:13:52.489456Z,2019-04-26T22:15:06Z,265,OPEN
MN,TNV,--,BHN,M,20.0,1991-02-18T20:02:52.087000Z,1998-10-13T00:00:06.967000Z,2019-04-26T22:15:03Z,254,OPEN
MN,TNV,--,BHZ,M,20.0,1991-02-18T20:03:31.887000Z,1998-10-12T23:57:28.667000Z,2017-10-28T06:44:11Z,257,OPEN
MN,TNV,--,LHE,M,1.0,1991-02-18T20:00:30.437000Z,1998-10-12T23:00:15.715000Z,2017-10-28T06:44:11Z,85,OPEN
MN,TNV,--,LHN,M,1.0,1991-02-18T20:00:30.437000Z,1998-10-12T23:23:47.716000Z,2017-10-28T06:44:13Z,81,OPEN
MN,TNV,--,LHZ,M,1.0,1991-02-18T19:59:25.437000Z,1998-10-12T23:09:06.716000Z,2017-10-28T06:44:11Z,83,OPEN
MN,TNV,--,UHE,M,0.01,1991-02-17T20:06:21.997000Z,1991-02-19T00:01:00.393000Z,2017-10-30T18:28:15Z,2,OPEN
MN,TNV,--,UHN,M,0.01,1991-02-17T20:06:21.997000Z,1991-02-19T00:01:00.396000Z,2017-10-30T18:28:15Z,2,OPEN
MN,TNV,--,UHZ,M,0.01,1991-02-17T20:06:21.997000Z,1991-02-19T00:01:00.397000Z,2017-10-30T18:28:15Z,2,OPEN
MN,TNV,--,VHE,M,0.1,1991-02-18T19:52:10.437000Z,1995-01-22T23:59:52.869000Z,2017-10-28T06:44:11Z,21,OPEN
MN,TNV,--,VHN,M,0.1,1991-02-18T18:37:20.431000Z,1995-01-22T23:59:52.870000Z,2017-10-28T06:44:11Z,22,OPEN
MN,TNV,--,VHZ,M,0.1,1991-02-18T18:14:00.430000Z,1995-01-23T00:00:12.871000Z,2017-10-28T06:44:13Z,25,OPEN
MN,TRI,--,BHE,M,20.0,1996-07-18T11:31:52.355000Z,2017-08-13T00:03:31.159866Z,2019-04-26T22:15:21Z,2749,OPEN
MN,TRI,--,BHE,M,40.0,2017-10-06T20:36:53.525021Z,2017-10-27T13:01:33.500000Z,2017-10-28T15:29:14Z,1525,OPEN
MN,TRI,--,BHN,M,20.0,1996-07-18T11:32:06.205000Z,2017-08-13T00:03:40.609866Z,2019-04-26T22:15:26Z,2827,OPEN
MN,TRI,--,BHN,M,40.0,2017-10-06T20:36:53.525021Z,2017-10-27T13:01:33.500000Z,2017-10-28T15:29:14Z,1525,OPEN
MN,TRI,--,BHZ,M,20.0,1996-07-18T11:31:36.305000Z,2017-08-13T00:03:50.659866Z,2019-04-26T22:15:23Z,2706,OPEN
MN,TRI,--,BHZ,M,40.0,2017-10-06T20:36:53.525021Z,2017-10-27T13:01:33.500000Z,2017-10-28T15:29:14Z,1525,OPEN
MN,TRI,--,LHE,M,1.0,1996-07-18T11:28:39.855000Z,2009-01-16T13:12:44.384100Z,2017-08-01T11:48:52Z,358,OPEN
MN,TRI,--,LHN,M,1.0,1996-07-18T11:28:39.855000Z,2009-01-16T13:07:41.384100Z,2017-08-01T11:48:52Z,354,OPEN
MN,TRI,--,LHZ,M,1.0,1996-07-18T11:28:39.855000Z,2009-01-16T13:10:32.384100Z,2017-08-01T11:48:52Z,364,OPEN
MN,TRI,--,UHE,M,0.01,1996-07-18T10:51:59.855000Z,1999-11-30T03:53:20.539000Z,2017-08-01T11:48:52Z,25,OPEN
MN,TRI,--,UHN,M,0.01,1996-07-18T10:51:59.855000Z,1999-11-30T03:35:00.539000Z,2017-08-01T11:48:52Z,25,OPEN
MN,TRI,--,UHZ,M,0.01,1996-07-18T10:51:59.855000Z,1999-11-30T05:55:00.539000Z,2017-08-01T11:48:52Z,26,OPEN
MN,TRI,--,VHE,M,0.1,1996-07-18T11:25:19.855000Z,2008-09-09T16:04:48.700866Z,2017-08-01T11:48:52Z,131,OPEN
MN,TRI,--,VHN,M,0.1,1996-07-18T11:25:19.855000Z,2008-09-09T15:51:08.700866Z,2017-08-01T11:48:52Z,132,OPEN
MN,TRI,--,VHZ,M,0.1,1996-07-18T11:25:19.855000Z,2008-09-09T15:34:48.700866Z,2017-08-01T11:48:52Z,134,OPEN
MN,TTE,--,BHZ,M,20.0,1991-01-23T12:37:00.941000Z,1995-04-06T13:29:42.840000Z,2017-10-28T07:21:48Z,139,OPEN
MN,TTE,--,LHZ,M,1.0,1991-01-23T12:36:39.691000Z,1995-04-06T13:23:49.640000Z,2017-10-28T07:21:48Z,32,OPEN
MN,TTE,--,UHZ,M,0.01,1991-01-23T11:59:59.691000Z,1995-04-06T07:11:00.640000Z,2017-10-28T07:21:48Z,25,OPEN
MN,TTE,--,VHZ,M,0.1,1991-01-23T12:33:19.691000Z,1995-04-06T09:08:30.637000Z,2017-10-28T07:21:48Z,26,OPEN
MN,TUE,--,BHE,M,20.0,2001-11-14T16:53:58.906750Z,2017-07-25T09:06:26.953867Z,2019-04-26T22:16:05Z,958,OPEN
MN,TUE,--,BHE,M,40.0,2017-07-26T09:21:10.594535Z,2021-06-21T01:29:32.569539Z,2021-06-22T08:29:48Z,65,OPEN
MN,TUE,--,BHN,M,20.0,2001-11-14T16:53:58.906750Z,2017-07-25T09:06:24.803866Z,2017-07-31T22:43:04Z,979,OPEN
MN,TUE,--,BHN,M,40.0,2017-07-26T09:21:07.594535Z,2021-06-21T01:29:35.569539Z,2021-06-22T08:29:48Z,64,OPEN
MN,TUE,--,BHZ,M,20.0,2001-11-14T16:53:58.906750Z,2017-07-25T09:06:32.603866Z,2019-04-26T22:20:07Z,979,OPEN
MN,TUE,--,BHZ,M,40.0,2017-07-26T09:21:07.594535Z,2021-06-21T01:29:33.944539Z,2021-06-22T08:29:48Z,65,OPEN
MN,TUE,--,HHE,M,100.0,2001-11-14T16:53:59.661750Z,2009-08-13T20:45:28.226886Z,2017-07-31T22:25:19Z,36477,OPEN
MN,TUE,--,HHN,M,100.0,2001-11-14T16:53:59.661750Z,2009-08-13T20:45:28.866886Z,2018-11-09T20:30:58Z,36480,OPEN
MN,TUE,--,HHZ,M,100.0,2001-11-14T16:53:59.661750Z,2009-08-13T20:45:27.866886Z,2017-07-31T22:29:36Z,36583,OPEN
MN,TUE,--,HNN,M,100.0,2018-01-24T00:00:02.968392Z,2019-06-04T19:04:16.958392Z,2019-06-05T16:30:13Z,12,OPEN
MN,TUE,--,HNZ,M,100.0,2018-01-24T00:00:02.968392Z,2019-06-04T19:04:19.958392Z,2019-06-05T16:30:13Z,12,OPEN
MN,TUE,--,LHE,M,1.0,2001-11-14T17:04:44.840845Z,2021-06-21T01:26:47.069538Z,2021-06-22T08:29:48Z,424,OPEN
MN,TUE,--,LHN,M,1.0,2001-11-14T17:04:44.840845Z,2021-06-21T01:24:39.069538Z,2021-06-22T08:29:48Z,429,OPEN
MN,TUE,--,LHZ,M,1.0,2001-11-14T17:04:44.840845Z,2021-06-21T01:27:44.069538Z,2021-06-22T08:29:48Z,433,OPEN
MN,TUE,--,UHE,M,0.01,2001-11-15T09:17:19.430780Z,2011-04-05T08:44:30.104820Z,2018-11-09T20:32:34Z,87,OPEN
MN,TUE,--,UHN,M,0.01,2001-11-15T09:17:19.430780Z,2011-04-05T10:24:30.104820Z,2018-11-09T20:32:23Z,88,OPEN
MN,TUE,--,UHZ,M,0.01,2001-11-15T09:17:19.430779Z,2011-04-05T07:24:30.104820Z,2018-11-09T20:31:59Z,87,OPEN
MN,TUE,--,VHE,M,0.1,2001-11-14T17:01:25.340845Z,2021-06-21T00:48:24.569538Z,2021-06-21T08:29:48Z,257,OPEN
MN,TUE,--,VHN,M,0.1,2001-11-14T17:01:25.340845Z,2021-06-21T00:47:24.569539Z,2021-06-21T08:29:48Z,263,OPEN
MN,TUE,--,VHZ,M,0.1,2001-11-14T17:01:25.340845Z,2021-06-21T00:12:34.569538Z,2021-06-21T08:29:48Z,252,OPEN
MN,VAE,--,BHE,M,20.0,2001-07-19T00:00:39.489288Z,2004-01-01T00:02:06.187124Z,2017-04-04T11:10:30Z,43,OPEN
MN,VAE,--,BHN,M,20.0,2001-07-19T00:01:26.889290Z,2004-01-01T00:02:53.287125Z,2017-04-04T11:10:30Z,40,OPEN
